,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
7,Train_7,139,3,0,Train_7.png
10,Train_10,115,1,2,Train_10.png
20,Train_20,42,0,2,Train_20.png
27,Train_27,81,8,0,Train_27.png
28,Train_28,148,6,0,Train_28.png
32,Train_32,103,1,5,Train_32.png
42,Train_42,125,0,0,Train_42.png
44,Train_44,38,5,4,Train_44.png
45,Train_45,127,7,0,Train_45.png
50,Train_50,151,1,2,Train_50.png
52,Train_52,43,1,4,Train_52.png
59,Train_59,96,2,5,Train_59.png
70,Train_70,148,0,5,Train_70.png
71,Train_71,77,5,0,Train_71.png
73,Train_73,77,1,5,Train_73.png
77,Train_77,133,5,0,Train_77.png
88,Train_88,86,2,0,Train_88.png
95,Train_95,122,7,4,Train_95.png
99,Train_99,13,1,4,Train_99.png
106,Train_106,56,9,5,Train_106.png
108,Train_108,53,1,6,Train_108.png
116,Train_116,71,0,4,Train_116.png
122,Train_122,105,0,0,Train_122.png
124,Train_124,122,7,2,Train_124.png
127,Train_127,155,8,0,Train_127.png
129,Train_129,129,3,0,Train_129.png
132,Train_132,59,0,0,Train_132.png
137,Train_137,15,9,5,Train_137.png
140,Train_140,96,1,5,Train_140.png
142,Train_142,62,2,0,Train_142.png
146,Train_146,76,4,0,Train_146.png
149,Train_149,160,2,0,Train_149.png
152,Train_152,124,3,0,Train_152.png
156,Train_156,53,4,4,Train_156.png
157,Train_157,95,3,0,Train_157.png
159,Train_159,29,0,3,Train_159.png
169,Train_169,74,0,2,Train_169.png
171,Train_171,89,7,5,Train_171.png
173,Train_173,59,9,0,Train_173.png
181,Train_181,86,7,5,Train_181.png
191,Train_191,95,1,0,Train_191.png
193,Train_193,113,1,4,Train_193.png
195,Train_195,64,4,4,Train_195.png
199,Train_199,86,1,0,Train_199.png
204,Train_204,150,0,5,Train_204.png
210,Train_210,103,1,0,Train_210.png
213,Train_213,119,4,0,Train_213.png
228,Train_228,86,0,4,Train_228.png
235,Train_235,149,0,2,Train_235.png
238,Train_238,147,6,0,Train_238.png
240,Train_240,53,2,2,Train_240.png
250,Train_250,113,1,5,Train_250.png
251,Train_251,38,4,0,Train_251.png
256,Train_256,79,2,0,Train_256.png
258,Train_258,43,2,2,Train_258.png
265,Train_265,106,0,0,Train_265.png
267,Train_267,55,1,1,Train_267.png
271,Train_271,113,1,1,Train_271.png
272,Train_272,46,7,0,Train_272.png
281,Train_281,71,7,0,Train_281.png
286,Train_286,71,7,4,Train_286.png
290,Train_290,121,7,0,Train_290.png
293,Train_293,113,6,0,Train_293.png
294,Train_294,138,3,0,Train_294.png
304,Train_304,63,0,0,Train_304.png
309,Train_309,28,4,0,Train_309.png
316,Train_316,56,4,0,Train_316.png
320,Train_320,147,6,0,Train_320.png
321,Train_321,14,1,0,Train_321.png
323,Train_323,129,9,0,Train_323.png
328,Train_328,107,1,4,Train_328.png
331,Train_331,22,1,2,Train_331.png
335,Train_335,64,3,5,Train_335.png
339,Train_339,98,2,0,Train_339.png
348,Train_348,133,7,5,Train_348.png
350,Train_350,64,3,5,Train_350.png
351,Train_351,22,7,2,Train_351.png
352,Train_352,150,4,0,Train_352.png
354,Train_354,135,7,0,Train_354.png
357,Train_357,75,0,0,Train_357.png
362,Train_362,147,6,0,Train_362.png
363,Train_363,150,6,0,Train_363.png
367,Train_367,43,1,0,Train_367.png
373,Train_373,43,8,0,Train_373.png
378,Train_378,139,3,0,Train_378.png
389,Train_389,79,4,0,Train_389.png
402,Train_402,29,7,5,Train_402.png
406,Train_406,103,9,1,Train_406.png
409,Train_409,91,7,4,Train_409.png
422,Train_422,53,5,0,Train_422.png
426,Train_426,59,4,0,Train_426.png
428,Train_428,107,2,4,Train_428.png
431,Train_431,15,9,5,Train_431.png
433,Train_433,120,1,0,Train_433.png
437,Train_437,75,1,0,Train_437.png
439,Train_439,106,9,0,Train_439.png
441,Train_441,122,2,0,Train_441.png
448,Train_448,153,1,5,Train_448.png
451,Train_451,139,2,0,Train_451.png
453,Train_453,136,2,0,Train_453.png
454,Train_454,46,0,0,Train_454.png
461,Train_461,123,1,4,Train_461.png
467,Train_467,25,3,0,Train_467.png
469,Train_469,93,7,0,Train_469.png
471,Train_471,22,1,1,Train_471.png
472,Train_472,167,7,0,Train_472.png
481,Train_481,107,0,2,Train_481.png
485,Train_485,13,1,4,Train_485.png
493,Train_493,119,0,5,Train_493.png
510,Train_510,25,1,0,Train_510.png
511,Train_511,28,4,0,Train_511.png
513,Train_513,103,2,2,Train_513.png
517,Train_517,22,3,5,Train_517.png
519,Train_519,140,3,5,Train_519.png
520,Train_520,159,2,4,Train_520.png
522,Train_522,69,0,0,Train_522.png
524,Train_524,31,0,0,Train_524.png
528,Train_528,19,10,0,Train_528.png
537,Train_537,35,2,0,Train_537.png
538,Train_538,84,2,0,Train_538.png
540,Train_540,133,10,0,Train_540.png
543,Train_543,74,1,0,Train_543.png
554,Train_554,142,0,0,Train_554.png
555,Train_555,25,1,4,Train_555.png
558,Train_558,117,0,0,Train_558.png
561,Train_561,121,7,0,Train_561.png
562,Train_562,64,7,0,Train_562.png
568,Train_568,55,3,0,Train_568.png
574,Train_574,120,9,0,Train_574.png
575,Train_575,54,2,0,Train_575.png
581,Train_581,159,1,1,Train_581.png
586,Train_586,72,2,4,Train_586.png
589,Train_589,159,2,2,Train_589.png
592,Train_592,56,1,5,Train_592.png
600,Train_600,86,9,0,Train_600.png
602,Train_602,42,7,0,Train_602.png
604,Train_604,30,0,0,Train_604.png
605,Train_605,71,1,0,Train_605.png
611,Train_611,64,1,4,Train_611.png
612,Train_612,74,2,0,Train_612.png
619,Train_619,74,1,0,Train_619.png
623,Train_623,72,2,0,Train_623.png
632,Train_632,87,0,0,Train_632.png
635,Train_635,141,3,0,Train_635.png
646,Train_646,133,3,2,Train_646.png
647,Train_647,24,0,0,Train_647.png
648,Train_648,16,0,0,Train_648.png
654,Train_654,142,4,0,Train_654.png
657,Train_657,119,3,0,Train_657.png
658,Train_658,91,2,0,Train_658.png
659,Train_659,107,0,4,Train_659.png
665,Train_665,153,1,0,Train_665.png
669,Train_669,112,4,0,Train_669.png
677,Train_677,35,1,0,Train_677.png
686,Train_686,133,7,4,Train_686.png
688,Train_688,70,2,0,Train_688.png
691,Train_691,103,3,0,Train_691.png
693,Train_693,143,7,0,Train_693.png
695,Train_695,159,7,1,Train_695.png
698,Train_698,16,6,0,Train_698.png
699,Train_699,91,7,4,Train_699.png
704,Train_704,103,3,5,Train_704.png
707,Train_707,54,2,0,Train_707.png
714,Train_714,17,1,0,Train_714.png
715,Train_715,112,2,0,Train_715.png
718,Train_718,13,1,5,Train_718.png
719,Train_719,86,7,0,Train_719.png
723,Train_723,84,7,0,Train_723.png
724,Train_724,86,3,5,Train_724.png
736,Train_736,103,9,1,Train_736.png
738,Train_738,140,2,5,Train_738.png
739,Train_739,56,2,0,Train_739.png
740,Train_740,139,0,4,Train_740.png
749,Train_749,64,2,0,Train_749.png
751,Train_751,81,5,4,Train_751.png
755,Train_755,107,4,5,Train_755.png
760,Train_760,65,3,2,Train_760.png
