,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
4,Train_4,71,9,5,Train_4.png
9,Train_9,64,7,1,Train_9.png
35,Train_35,109,0,0,Train_35.png
38,Train_38,62,3,0,Train_38.png
41,Train_41,23,4,0,Train_41.png
66,Train_66,35,1,0,Train_66.png
100,Train_100,65,2,0,Train_100.png
111,Train_111,15,0,0,Train_111.png
138,Train_138,48,1,1,Train_138.png
172,Train_172,128,9,0,Train_172.png
176,Train_176,13,4,1,Train_176.png
205,Train_205,40,1,0,Train_205.png
229,Train_229,113,6,0,Train_229.png
233,Train_233,113,7,2,Train_233.png
236,Train_236,23,4,1,Train_236.png
242,Train_242,79,2,0,Train_242.png
278,Train_278,96,9,0,Train_278.png
284,Train_284,64,3,5,Train_284.png
327,Train_327,133,7,5,Train_327.png
349,Train_349,47,2,0,Train_349.png
353,Train_353,30,7,0,Train_353.png
356,Train_356,79,2,0,Train_356.png
368,Train_368,167,0,0,Train_368.png
383,Train_383,133,1,5,Train_383.png
385,Train_385,103,9,0,Train_385.png
398,Train_398,150,5,0,Train_398.png
399,Train_399,56,7,0,Train_399.png
405,Train_405,72,0,4,Train_405.png
408,Train_408,147,9,0,Train_408.png
418,Train_418,142,2,0,Train_418.png
443,Train_443,72,4,5,Train_443.png
455,Train_455,56,1,2,Train_455.png
470,Train_470,86,1,0,Train_470.png
488,Train_488,92,2,0,Train_488.png
494,Train_494,13,3,2,Train_494.png
507,Train_507,107,9,2,Train_507.png
551,Train_551,113,7,0,Train_551.png
560,Train_560,103,1,6,Train_560.png
569,Train_569,56,1,2,Train_569.png
622,Train_622,115,4,2,Train_622.png
634,Train_634,113,3,0,Train_634.png
663,Train_663,96,2,2,Train_663.png
678,Train_678,123,1,1,Train_678.png
683,Train_683,136,2,2,Train_683.png
687,Train_687,22,9,0,Train_687.png
712,Train_712,116,3,0,Train_712.png
716,Train_716,43,7,4,Train_716.png
726,Train_726,83,0,0,Train_726.png
744,Train_744,83,0,0,Train_744.png
746,Train_746,23,8,0,Train_746.png
747,Train_747,122,9,0,Train_747.png
759,Train_759,68,0,0,Train_759.png
772,Train_772,96,4,0,Train_772.png
